input,output,architecture,predicted_class,confidence,status,error
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_117.jpg,artifacts\inference\convnext-tiny-production\Te-gl_117__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_118.jpg,artifacts\inference\convnext-tiny-production\Te-gl_118__glioma__highlighted.png,convnext_tiny,glioma,0.9981269240379333,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_119.jpg,artifacts\inference\convnext-tiny-production\Te-gl_119__glioma__highlighted.png,convnext_tiny,glioma,0.9996459484100342,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_12.jpg,artifacts\inference\convnext-tiny-production\Te-gl_12__glioma__highlighted.png,convnext_tiny,glioma,0.9999727010726929,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_120.jpg,artifacts\inference\convnext-tiny-production\Te-gl_120__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_121.jpg,artifacts\inference\convnext-tiny-production\Te-gl_121__glioma__highlighted.png,convnext_tiny,glioma,0.9984059929847717,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_122.jpg,artifacts\inference\convnext-tiny-production\Te-gl_122__glioma__highlighted.png,convnext_tiny,glioma,0.9999978542327881,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_123.jpg,artifacts\inference\convnext-tiny-production\Te-gl_123__glioma__highlighted.png,convnext_tiny,glioma,0.9993688464164734,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_124.jpg,artifacts\inference\convnext-tiny-production\Te-gl_124__glioma__highlighted.png,convnext_tiny,glioma,0.999998927116394,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_125.jpg,artifacts\inference\convnext-tiny-production\Te-gl_125__glioma__highlighted.png,convnext_tiny,glioma,0.9998656511306763,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_126.jpg,artifacts\inference\convnext-tiny-production\Te-gl_126__meningioma__highlighted.png,convnext_tiny,meningioma,0.9988705515861511,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_127.jpg,artifacts\inference\convnext-tiny-production\Te-gl_127__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_128.jpg,artifacts\inference\convnext-tiny-production\Te-gl_128__glioma__highlighted.png,convnext_tiny,glioma,0.9999957084655762,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_129.jpg,artifacts\inference\convnext-tiny-production\Te-gl_129__meningioma__highlighted.png,convnext_tiny,meningioma,0.7958270907402039,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_13.jpg,artifacts\inference\convnext-tiny-production\Te-gl_13__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_130.jpg,artifacts\inference\convnext-tiny-production\Te-gl_130__glioma__highlighted.png,convnext_tiny,glioma,0.9997928738594055,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_131.jpg,artifacts\inference\convnext-tiny-production\Te-gl_131__glioma__highlighted.png,convnext_tiny,glioma,0.9999772310256958,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_132.jpg,artifacts\inference\convnext-tiny-production\Te-gl_132__glioma__highlighted.png,convnext_tiny,glioma,0.9999971389770508,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_133.jpg,artifacts\inference\convnext-tiny-production\Te-gl_133__notumor__highlighted.png,convnext_tiny,notumor,0.8845569491386414,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_134.jpg,artifacts\inference\convnext-tiny-production\Te-gl_134__glioma__highlighted.png,convnext_tiny,glioma,0.9999964237213135,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_135.jpg,artifacts\inference\convnext-tiny-production\Te-gl_135__glioma__highlighted.png,convnext_tiny,glioma,0.9998106360435486,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_136.jpg,artifacts\inference\convnext-tiny-production\Te-gl_136__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_137.jpg,artifacts\inference\convnext-tiny-production\Te-gl_137__glioma__highlighted.png,convnext_tiny,glioma,0.9999842643737793,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_138.jpg,artifacts\inference\convnext-tiny-production\Te-gl_138__glioma__highlighted.png,convnext_tiny,glioma,0.9996065497398376,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_139.jpg,artifacts\inference\convnext-tiny-production\Te-gl_139__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_14.jpg,artifacts\inference\convnext-tiny-production\Te-gl_14__glioma__highlighted.png,convnext_tiny,glioma,0.5225446820259094,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_140.jpg,artifacts\inference\convnext-tiny-production\Te-gl_140__glioma__highlighted.png,convnext_tiny,glioma,0.5752090811729431,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_141.jpg,artifacts\inference\convnext-tiny-production\Te-gl_141__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_142.jpg,artifacts\inference\convnext-tiny-production\Te-gl_142__glioma__highlighted.png,convnext_tiny,glioma,0.9999078512191772,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_143.jpg,artifacts\inference\convnext-tiny-production\Te-gl_143__notumor__highlighted.png,convnext_tiny,notumor,0.998881995677948,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_144.jpg,artifacts\inference\convnext-tiny-production\Te-gl_144__glioma__highlighted.png,convnext_tiny,glioma,0.8963137269020081,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_145.jpg,artifacts\inference\convnext-tiny-production\Te-gl_145__glioma__highlighted.png,convnext_tiny,glioma,0.9999983310699463,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_146.jpg,artifacts\inference\convnext-tiny-production\Te-gl_146__glioma__highlighted.png,convnext_tiny,glioma,0.9999737739562988,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_147.jpg,artifacts\inference\convnext-tiny-production\Te-gl_147__glioma__highlighted.png,convnext_tiny,glioma,0.9999873638153076,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_148.jpg,artifacts\inference\convnext-tiny-production\Te-gl_148__glioma__highlighted.png,convnext_tiny,glioma,0.9999884366989136,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_149.jpg,artifacts\inference\convnext-tiny-production\Te-gl_149__glioma__highlighted.png,convnext_tiny,glioma,0.9989031553268433,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_15.jpg,artifacts\inference\convnext-tiny-production\Te-gl_15__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999496936798096,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_150.jpg,artifacts\inference\convnext-tiny-production\Te-gl_150__glioma__highlighted.png,convnext_tiny,glioma,0.9996114373207092,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_151.jpg,artifacts\inference\convnext-tiny-production\Te-gl_151__meningioma__highlighted.png,convnext_tiny,meningioma,0.5515680313110352,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_152.jpg,artifacts\inference\convnext-tiny-production\Te-gl_152__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_153.jpg,artifacts\inference\convnext-tiny-production\Te-gl_153__glioma__highlighted.png,convnext_tiny,glioma,0.9994755387306213,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_154.jpg,artifacts\inference\convnext-tiny-production\Te-gl_154__glioma__highlighted.png,convnext_tiny,glioma,0.9999954700469971,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_155.jpg,artifacts\inference\convnext-tiny-production\Te-gl_155__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_156.jpg,artifacts\inference\convnext-tiny-production\Te-gl_156__glioma__highlighted.png,convnext_tiny,glioma,0.9999983310699463,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_157.jpg,artifacts\inference\convnext-tiny-production\Te-gl_157__glioma__highlighted.png,convnext_tiny,glioma,0.5051308274269104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_158.jpg,artifacts\inference\convnext-tiny-production\Te-gl_158__glioma__highlighted.png,convnext_tiny,glioma,0.9497089385986328,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_159.jpg,artifacts\inference\convnext-tiny-production\Te-gl_159__notumor__highlighted.png,convnext_tiny,notumor,0.9996001124382019,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_16.jpg,artifacts\inference\convnext-tiny-production\Te-gl_16__glioma__highlighted.png,convnext_tiny,glioma,0.9998618364334106,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_160.jpg,artifacts\inference\convnext-tiny-production\Te-gl_160__meningioma__highlighted.png,convnext_tiny,meningioma,0.9958136677742004,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_161.jpg,artifacts\inference\convnext-tiny-production\Te-gl_161__glioma__highlighted.png,convnext_tiny,glioma,0.9754523038864136,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_162.jpg,artifacts\inference\convnext-tiny-production\Te-gl_162__glioma__highlighted.png,convnext_tiny,glioma,0.99998939037323,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_163.jpg,artifacts\inference\convnext-tiny-production\Te-gl_163__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_164.jpg,artifacts\inference\convnext-tiny-production\Te-gl_164__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_165.jpg,artifacts\inference\convnext-tiny-production\Te-gl_165__glioma__highlighted.png,convnext_tiny,glioma,0.9999476671218872,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_166.jpg,artifacts\inference\convnext-tiny-production\Te-gl_166__notumor__highlighted.png,convnext_tiny,notumor,0.6811463236808777,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_167.jpg,artifacts\inference\convnext-tiny-production\Te-gl_167__glioma__highlighted.png,convnext_tiny,glioma,0.999438464641571,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_168.jpg,artifacts\inference\convnext-tiny-production\Te-gl_168__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_169.jpg,artifacts\inference\convnext-tiny-production\Te-gl_169__glioma__highlighted.png,convnext_tiny,glioma,0.9997184872627258,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_17.jpg,artifacts\inference\convnext-tiny-production\Te-gl_17__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_170.jpg,artifacts\inference\convnext-tiny-production\Te-gl_170__glioma__highlighted.png,convnext_tiny,glioma,0.6103405952453613,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_171.jpg,artifacts\inference\convnext-tiny-production\Te-gl_171__meningioma__highlighted.png,convnext_tiny,meningioma,0.8674631714820862,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_172.jpg,artifacts\inference\convnext-tiny-production\Te-gl_172__glioma__highlighted.png,convnext_tiny,glioma,0.9998364448547363,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_173.jpg,artifacts\inference\convnext-tiny-production\Te-gl_173__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_174.jpg,artifacts\inference\convnext-tiny-production\Te-gl_174__glioma__highlighted.png,convnext_tiny,glioma,0.9975700974464417,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_175.jpg,artifacts\inference\convnext-tiny-production\Te-gl_175__glioma__highlighted.png,convnext_tiny,glioma,0.9641879796981812,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_176.jpg,artifacts\inference\convnext-tiny-production\Te-gl_176__glioma__highlighted.png,convnext_tiny,glioma,0.9999120235443115,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_177.jpg,artifacts\inference\convnext-tiny-production\Te-gl_177__glioma__highlighted.png,convnext_tiny,glioma,0.9995152950286865,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_178.jpg,artifacts\inference\convnext-tiny-production\Te-gl_178__glioma__highlighted.png,convnext_tiny,glioma,0.6103405952453613,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_179.jpg,artifacts\inference\convnext-tiny-production\Te-gl_179__glioma__highlighted.png,convnext_tiny,glioma,0.999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_18.jpg,artifacts\inference\convnext-tiny-production\Te-gl_18__glioma__highlighted.png,convnext_tiny,glioma,0.9903562068939209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_180.jpg,artifacts\inference\convnext-tiny-production\Te-gl_180__glioma__highlighted.png,convnext_tiny,glioma,0.999988317489624,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_181.jpg,artifacts\inference\convnext-tiny-production\Te-gl_181__glioma__highlighted.png,convnext_tiny,glioma,0.9967240691184998,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_182.jpg,artifacts\inference\convnext-tiny-production\Te-gl_182__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_183.jpg,artifacts\inference\convnext-tiny-production\Te-gl_183__glioma__highlighted.png,convnext_tiny,glioma,0.9999964237213135,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_184.jpg,artifacts\inference\convnext-tiny-production\Te-gl_184__glioma__highlighted.png,convnext_tiny,glioma,0.9974206686019897,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_185.jpg,artifacts\inference\convnext-tiny-production\Te-gl_185__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_186.jpg,artifacts\inference\convnext-tiny-production\Te-gl_186__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_187.jpg,artifacts\inference\convnext-tiny-production\Te-gl_187__notumor__highlighted.png,convnext_tiny,notumor,0.8402703404426575,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_188.jpg,artifacts\inference\convnext-tiny-production\Te-gl_188__glioma__highlighted.png,convnext_tiny,glioma,0.9999990463256836,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_189.jpg,artifacts\inference\convnext-tiny-production\Te-gl_189__meningioma__highlighted.png,convnext_tiny,meningioma,0.999832034111023,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_19.jpg,artifacts\inference\convnext-tiny-production\Te-gl_19__glioma__highlighted.png,convnext_tiny,glioma,0.9998689889907837,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_190.jpg,artifacts\inference\convnext-tiny-production\Te-gl_190__glioma__highlighted.png,convnext_tiny,glioma,0.9999686479568481,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_191.jpg,artifacts\inference\convnext-tiny-production\Te-gl_191__glioma__highlighted.png,convnext_tiny,glioma,0.999776303768158,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_192.jpg,artifacts\inference\convnext-tiny-production\Te-gl_192__glioma__highlighted.png,convnext_tiny,glioma,0.9999969005584717,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_193.jpg,artifacts\inference\convnext-tiny-production\Te-gl_193__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_194.jpg,artifacts\inference\convnext-tiny-production\Te-gl_194__glioma__highlighted.png,convnext_tiny,glioma,0.9999990463256836,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_195.jpg,artifacts\inference\convnext-tiny-production\Te-gl_195__glioma__highlighted.png,convnext_tiny,glioma,0.9978007674217224,ok,
